"","P1","P2","P3","P4","P5","P6","P7","P8","P9","P10","P11","P12","P13","P14","P15","P16","P17","P18","P19","P20","P21","P22","P23","P24","P25","P26","P27","P28","P29","P30","P31","P32","P33","P34","P35","P36","P37","P38","P39","P40","P41","P42","P43","P44","P45","P46","P47","P48","P49","P50","P51","P52","P53","P54","P55","P56","P57","P58","P59","P60","P61","P62","P63","P64","P65","P66","P67","P68","P69","P70","P71","P72","P73","P74","P75","P76","P77","P78","P79","P80","P81","P82","P83","P84","P85","P86","P87","P88","P89","P90","P91","P92","P93","P94","P95","P96","P97","P98","P99","P100"
"11",-1.91467488638355,-1.32505299557903,-1.55953247381654,-0.169149019190786,0.221967211612687,-0.0123934455215184,0.355311300742634,0.357715405350091,0.101127923254865,0.407518983962786,-0.480296859800831,1.06576984934219,-0.945230206063869,0.493713302675541,1.05589217581914,0.361274867840726,0.75442548171399,-0.552948426120853,0.974868934232701,0.197628366785174,-0.0961148938694115,1.71153333897989,-0.00635205134545336,1.27547172852551,1.93821762760457,-0.303992903384929,1.59939648003417,-1.45341997465844,-0.470079106856706,0.568977254184522,0.115225397080225,-0.974903234939145,-1.57100446782191,1.12131143808997,0.531459033093665,-0.0653791784290425,-0.600496695896846,0.230868016936487,0.0605962836419216,0.545399001310431,1.13368446358248,0.0820789928951273,1.55334068370127,-0.469652130871594,-0.934563620384284,0.128934080205281,0.205222338336985,0.751685887155712,-0.398523383464057,0.0575682240809428,0.627580510374836,0.629445520134713,0.240028064539541,1.39029846177788,0.606112057508335,-0.767078006439417,-0.951629551418688,0.00417891607533494,-3.15309403975417,2.06208170703623,1.46822912481351,-2.00259270029323,-2.01846475523732,1.58323447094629,-0.196676884863538,0.609084606919046,-0.294474090715656,0.243886648251306,-0.639111293801991,-1.35097892231733,-0.376785333469875,0.624535012246962,1.89567574549656,0.791725113536859,1.33593099716814,0.889391722541613,0.377347141456427,-0.21736371422078,-0.121805333695579,-0.463059886377555,-0.804633145576973,-1.83496228863422,-0.633420804537858,2.42600908017612,-0.595804408102766,-0.0608704680131291,-1.35496666157942,-1.07606240578091,2.85981179019169,-0.159160300123545,0.0727389359708586,-0.978245841846681,0.0861174249600292,-0.504989141097849,1.17449330577384,-0.76673788055604,-0.38155607101677,-0.353318556379079,-0.0892823927197102,0.449820028274784
"12",-0.0940527894596989,0.122436036858562,-0.0861631936368753,-0.604035306438311,-0.658132214931899,-1.34878079537903,2.44051447237754,2.55349100084844,2.72969633310103,2.79660798148155,-0.479276390654508,-0.936211563865604,-1.40953612361867,-0.443733567066731,-0.0538862108946467,-0.575205226695667,-0.700984007997436,1.40081152850685,-0.171078494158773,1.95094761341179,-0.431574324448851,-0.0821116513832884,-0.217685122000788,-0.581451362611876,-0.235539603426371,-1.46519922090066,-1.51535283658838,1.42422392877142,-0.29722421147038,0.938464952661086,-0.812688901899672,-0.356771695608217,-1.00967984749919,-0.51229017862931,-0.953368141803575,1.91303066618632,0.195990917373165,-0.292660889875421,-1.31045638750863,-0.811227911513564,0.842354812806923,-0.186161528679311,0.606167575842279,1.41489572649294,-0.751765306860664,0.824797937182656,0.32072393393109,0.819421951650873,0.110740840997779,-0.76266832722007,-0.257217870180556,0.415151268441846,1.34897853834707,1.5793618239143,0.215101153187053,-0.305621841621231,0.865111203966832,-1.01006093244726,0.207244818984341,1.83098114826137,0.0513724175172461,0.075163794144942,1.23951253215306,0.406088670630769,-1.73545813853877,-0.681430781920874,1.2240588519176,-0.677584721707515,-1.21240914049487,-0.79462484124267,1.07922304981352,-0.926738988513976,1.24310957660765,0.374497578775459,0.927656233329953,0.379874341319472,1.48888169925616,-1.89299303346777,-1.8525339185884,-0.0367733868032857,-0.535615929970683,1.95408966443572,1.01459173333747,-0.320202738564506,-1.01024943752306,-1.23293219721405,-1.03595500592686,-0.90804221495345,0.237019957265326,1.25201118953155,-1.06231945241419,-0.597085886103758,0.542522074253326,-0.0250316301474462,0.569294094438657,-0.0955097470365565,0.994526870556579,-1.75258070899155,-1.31052347987727,0.697766381799789
"13",1.74542354530177,2.71157167442704,1.21620565560723,-1.69367826605399,-1.31277637181878,-1.71216941130519,-0.058068070055723,-0.179436678909208,0.174453948093005,-0.997084450947528,-0.0281245480409361,-0.394486987311271,1.80558332619978,2.45361042629788,0.88290119280867,0.108448120469244,-0.19403882533948,-0.428412331902579,-0.65582627752826,0.565439452536485,1.3447791662244,-0.675094148246694,0.70463420052921,0.65731919125216,-0.109163606542078,0.704856166155844,0.111100805079642,-0.134454085179444,0.1396758724899,-0.0280740051328518,0.573189952052113,0.614528279147145,2.27575598992371,0.616421416566743,0.82976501112051,0.243227687015327,1.37884629284647,1.44978006545085,-1.0360896477375,0.401875362118106,-0.0788336324762113,-0.988541280281656,0.264293266140482,0.153247716832615,1.15408522221414,0.352462439805072,0.549646601246858,0.535036980821436,0.386835138434437,-0.674022122111798,-0.754468332513211,0.20553817722385,0.980032313584427,1.52430189242104,0.778860837344264,0.101806405999977,-1.00312536344572,-0.736299125379597,0.994294321631218,-0.579089633940015,-1.18818090085967,0.757696032603833,-1.37976087603907,1.63517827862487,0.789277944423635,1.24391277640063,1.96626187906636,-0.949808138413759,-1.6793152176701,-0.122726215379798,2.37976976664716,-2.41017208102247,1.24359705089866,-0.270310499654405,-0.603308754562467,-0.500421928410502,-0.882070438299406,-0.0412399876218007,1.67466519113355,-0.0659822838337972,0.395776412903995,-1.47161875344029,0.356265454030214,0.164994424399152,0.326055227489634,-1.05893759230808,-0.549530756981707,-0.920731634800771,-0.167854919820789,-0.495783501817929,-0.756714361943688,0.608827918872,-1.02028882646659,-0.144071415059837,-0.131332199325008,0.343903173590494,-1.90618379559501,0.0656475530849545,-0.196561736240093,-0.619605052633519
"14",-0.309052540012885,-0.690304876748674,-0.0119712930296289,0.375256188219358,0.554520815519524,0.49112826123585,0.3338653061225,0.00250503660901848,-0.093493962263132,0.54626464641517,0.271397217604268,0.598488053308145,-3.56114741946629,-0.659293186749784,0.621946254863169,-1.91368843948551,-1.48199952687063,-0.00332132378637422,0.660928066720877,0.0584378867892111,1.01803727278698,0.391587893917357,-0.15309376095581,1.04791040039186,-1.71356292311718,-0.586371140371756,1.82861235386485,-0.266520073076852,-0.876535071917978,-0.0956277448562116,-1.40426043892344,0.702161159939855,0.192154544192993,0.139808723211906,-1.23703470836896,1.10207414901076,-0.820630960599587,1.149524430184,-0.63576522216807,-2.06004614348508,-0.0636448056904836,1.3535089125338,0.503601528386908,0.405234518136587,-0.462499667897837,-0.0159768153070143,-0.390365147593063,-1.11517732378916,-0.984499347009105,-0.608570142107386,-0.748589032266749,0.765010379028054,-0.817319431435341,-0.279311305637441,1.77256559138105,-0.314826726113183,1.52182025529155,-0.426932623555438,0.14709870834065,0.544714787466122,1.76878462471308,-0.633150482731175,-0.144561641908571,1.39591391344511,-0.284938660563031,1.23820514027559,1.33616343748257,0.98361307206966,-0.761168205827953,0.0791235420254469,-0.0943742808165468,-0.121201604748956,0.804439246808283,-0.896081255239321,-1.4965052359213,-1.13230017496544,-0.336803730112526,-0.496978848069794,-0.867426408871128,-0.563393164085184,-0.410214088050053,0.631748852961743,-1.03661417421506,-1.67947976162433,0.305329543926964,-1.66104882613848,-0.0245489758395038,0.515905651481933,-0.518667568592233,1.70919715114896,-0.73791821196317,-0.893815677927978,-0.74935276293124,0.551483015474427,0.834021752310478,-1.1339194003212,-0.118716530937366,-0.758989351782586,-1.99663730065793,-0.205356965177888
"15",1.43704033656656,1.22115598312788,0.762957034348281,1.13243255277696,1.80672630854401,1.23906264837992,-1.64784616315321,-1.96621394819016,-1.94158464215008,-1.71909089082837,-2.11267987672606,-1.04550930182502,-0.571344719319718,-0.416067782168675,0.867279495586553,2.06945431214461,-0.104729581884148,0.629064226327792,0.302591910614635,-0.478698199798621,1.74938957867777,2.22989602921726,-0.377296293806919,0.266537005487652,-0.563616639055754,1.79419202335019,-0.345917667270371,-0.286533039419613,-0.696544641359483,0.267230585604338,1.01420796480552,-0.889697201553902,0.811061700634953,-0.704934299538339,0.519061028750293,-1.08993370652916,1.18260613987943,-0.425503205702896,-1.03314175186723,1.82689711288643,0.535707993245652,0.322355935169741,-0.221310416939851,-0.0211571172938859,0.182981734322165,0.827425395617925,1.23900537830938,-0.018786424780127,-1.2057099343389,-0.808336007974356,-0.171312764715983,1.02524593369064,1.43976103113358,-0.0942522874430104,0.0930862124945556,0.393486923430748,1.40128129072661,-0.311479464949705,0.74527685717732,0.00297417157339215,0.446632823134324,1.13955212309305,-1.29048815570169,1.34859180000399,0.244390850439712,-0.0126866415435715,1.70157718027238,-0.552914267772597,-1.12940900279151,0.881215884631258,-1.57426400688845,2.01406635215556,-1.18085749974821,-0.823798108839315,-0.31218329140555,-0.786650258258472,-1.40192900596365,0.264850529309085,0.664933241616779,-0.162758045090432,-0.524854543263525,1.75467450163242,-0.185400301189451,-0.524619322106889,1.05873133761269,0.0431419753677084,0.516353863132659,0.530008716689776,-0.211098971829886,-1.45995273716632,-0.233134742112722,1.07953186605239,1.31572168810478,0.250657784317352,-1.59868580817031,-0.335597644546209,-2.00441204110973,0.587185575738377,-0.832233922671611,-0.468715985791812
"16",1.53147488246663,0.574332484652037,1.16227519248454,-0.119487607739574,0.0157881169328575,-0.112777052646201,-0.348248683982089,-0.751089674431884,-0.035875271978991,-0.217790802846972,-0.414843944250106,-0.229430414141266,-0.333913284701078,0.886108375500458,-0.624445548423155,0.822436252925976,-0.349544252153059,0.264433232192098,0.805643192463928,0.980362015084667,1.08989019037774,1.29887474796391,-0.620755374709796,1.89013583958256,-0.809262776373473,0.851560381485629,-0.373317461988415,-0.962652077786222,-0.6393925642708,-1.52387147090187,-0.216747906205329,0.425460159698985,1.54074934805063,2.87330918582343,0.910839004752526,0.386801272839464,1.17634482303159,-0.468234626903192,0.407018988954323,0.244168387696544,0.569699549348947,-0.132392142699585,0.654018386097366,-1.19008515534281,-1.14222396506098,1.67938813333648,0.514288927958492,-0.404667457035466,1.79717599799462,1.30470405779947,-1.14371542523255,-0.845011292085913,-1.49437825345092,1.32684112031097,-1.61083087671107,-0.400840578746426,-0.159130755931905,-0.583175556411723,-0.518864038563467,0.492770895212728,-0.465137810664409,0.500400012273378,-0.678701568182614,-1.22872022899874,-0.247474668630736,1.23252122688961,1.57543341759769,1.19650897495957,0.427521939968451,0.49268348395712,1.81595321991059,-0.124141352542143,1.10682440305592,1.71082839632009,-0.363534101326383,1.12801486066194,0.12553565084664,-0.397591120877262,-0.897756745013329,1.85827803921974,1.53073610837597,-1.80208284936463,-1.0832941157352,1.23558701253811,0.257423773269147,0.469809151961584,1.0826816603204,-0.633176077587554,-2.34654563763903,-0.469149069663871,-0.943065600782845,0.582517084792347,-0.0644967134247701,-0.77458644607951,0.374110165564193,-0.929867582585452,-1.52437101283387,-0.257372899691389,-0.792505251067105,0.116803821425052
"17",-0.78474562109294,-0.382590594197669,-0.667573535422432,-0.371185158520574,-0.795324168273718,-0.537506879374524,-1.0157992761638,-1.39876257472977,-1.12293298904814,-1.10214778953961,0.658855189492599,-1.28555765183629,-0.217270424792074,-0.178144012989253,0.066841696096956,1.27587341463607,-0.69465417599089,0.812138303078522,0.141861004615142,-2.03881859253738,-2.18544993217022,-0.58548561526716,-2.60845103208774,0.199707450658161,0.889693981058585,-0.391154749044838,-1.53747673652625,0.383407870800137,0.0213205070624791,0.253438386945935,0.253678255782409,-0.288464914647482,-0.592021043980393,0.11795948986351,0.763683364059574,-0.649562863576285,1.1158247340649,-0.255860534990224,0.250892159003266,-1.30820315883972,0.345529763751974,0.0595182294974833,0.791864038923635,0.257576369454665,1.76374219845526,-0.373940953332158,1.3200352287769,-0.115294379674002,1.00256602236712,-1.82916396515958,2.42226127286421,-1.2341406547889,0.144344358640544,-0.0458836935150897,0.731652589072267,-1.90240475723199,1.05410666582616,0.69520568636005,-1.35383376481292,0.339549947832607,-0.537523870270969,-2.06469069705349,0.326882507564533,0.952005488700566,-0.0330742111662048,-0.220976081862336,0.14695354840592,0.888013077385161,-0.406297026875277,0.726020885953179,0.154130744517795,0.58205526775113,-0.219123228737789,0.192896271231994,0.140151869740633,-1.11005008908698,-0.32407977637851,-0.538790569643992,1.1829435824216,0.0293886505949173,-0.669822577384533,0.930534991280585,0.388836177849216,0.563941481562042,-0.645407991762345,1.55311705889029,0.331047306247522,-0.667601499919698,1.35266599355026,0.499028220786076,0.471360252989244,-1.48956126315324,-1.16650051663972,-1.70888733504584,0.525491059580488,0.862188358867805,-1.78096288125361,1.00182930478052,-0.520353412460171,0.520706133934416
"18",0.0784665172644596,-0.0388227394953521,-0.734820761780427,-0.320729893053956,-0.387527831529058,-0.315060884084975,1.26120208867059,1.26149526450352,0.483852521993367,0.9491663850599,1.68473091045034,2.13131798745115,0.958193594778032,-0.604730066738856,3.08034652767086,0.371768419558163,0.121798338489404,-0.403253426358696,-1.66353113076601,0.197675770166572,-0.976078477824102,0.935583174883685,-1.16000528123781,-1.56938125713886,-1.09983230966572,0.420960762162267,0.421434642609349,0.133035145199071,0.265054666311166,0.115986781005483,-1.66940823729991,0.299507357298351,1.0917913377256,-0.504078871128083,1.33944473992825,0.436704653809154,-0.867951256605201,0.625959532027532,-0.0672663397852775,0.135225713752337,-0.688488092237731,-0.0597475023707619,0.750273481843151,-0.134144877692099,-1.93042577564225,-0.648213005338122,-0.60051349703303,1.22845287465452,0.343790019066629,-0.193088280166022,1.75113081193405,-0.397833175773954,0.0615675901238189,-0.450104025264657,0.0342443483490586,-1.29784415494813,1.18755394770202,-0.629782426488256,1.13826800776323,0.278732563479369,1.0827032884834,-0.523745479833796,-0.377337822155349,1.1108926547924,0.800005732729281,0.310342650209629,-0.354299743272453,1.78379694620555,-0.124745608639396,0.597172687575515,0.0229705423198421,-0.180171706728776,-2.27191947935768,1.23134497268485,-1.01149425967492,-0.241914837263922,0.319986206110775,0.822773267496381,-0.301315169943821,0.359127620775459,-0.524121123870841,-0.363973598503243,-0.941440024740605,-0.162193357639204,-0.326712376339227,-0.532116244540077,-0.64449664120738,-0.408535381601506,-1.11869179947216,0.272829648409494,1.08089438851177,-1.68648554132778,-0.768363398913613,-0.408154792045467,-1.46567266411905,0.0976214313146721,0.0360365093323603,-0.997004642018832,-0.847414667873858,1.77973280639857
"19",-0.0481947684852549,0.234889059768998,0.228862071937377,-0.240123744310881,-0.223421774985772,-0.262446293099494,-0.121409380216598,-1.00640230908154,-0.986535028358105,-0.305197554508997,-0.768819995673451,1.35606241224156,-0.511958131607229,-1.06824279168551,-2.04033898608637,0.108747506994041,0.563214963086154,-0.820385321352172,1.17966261879347,-1.53101478378772,2.40306674185088,-0.540476880296172,-0.694615741295165,0.77596985688968,0.370789881453774,0.180900731503968,0.309482859022791,-0.150986902021807,-1.01308126033835,-0.415814414163643,0.0452704923627762,-1.63534844153444,-0.22060722055006,-1.92936285129881,0.0127424151677141,-0.142334604107413,0.243945537001112,-1.15793216307576,-0.283811282624671,0.237344359184032,0.332148414554013,0.993388183734847,-0.358033809799976,0.644408976435632,0.700385578545918,-0.273999348672613,0.495522519591421,1.50690180703103,-0.468946442253143,0.729958227773377,-0.904964655916216,0.103464050309236,1.69736531909549,0.203023834729766,0.399182396407428,0.72544384361645,1.54301897168678,-0.0497445817345644,-1.1532507778485,0.707092507536724,-2.17239336842346,0.104897262649655,-1.85144174102278,0.0130093651295573,1.03917496124979,-0.534690521503827,-0.126256416147362,0.935556817347409,-1.15518004157882,-0.165080830007672,2.08449570099742,-0.454086066913296,0.839613763159808,-0.752082998644953,1.51292902205371,0.624891629400212,-0.771997322690039,-0.0834815883706188,0.283705666671847,-0.992646487305637,-1.04939045032583,-0.924697332976993,0.366807305941373,0.577565129979157,-2.62193681115207,0.695352234903036,-0.0320902184051235,0.992618481811528,0.856409554021457,0.133646231063336,1.16746477742562,-0.74442385041881,-3.04263804832538,0.257333461606035,0.688735777622187,1.48634043943216,0.242276592808652,0.735473929064973,0.474137719540922,-1.14489534866899
"20",0.78933248541564,0.277521201409413,0.832044311247504,0.784058077262137,0.434468416677497,0.674446078291767,0.0839587043350246,0.155913981186402,-0.181216945538594,0.175736041835922,-0.621258651035477,1.5254175759492,-0.571159021300842,-0.11360816414187,1.8601146436548,-0.848285520602239,0.524624872228975,0.407902894591746,-1.31454470918078,-0.646667183651379,-1.38853665699391,-0.240529620262722,-0.509008782306079,-1.73997266776044,-0.0534948931171119,-0.0523148452101105,-0.129281246279992,-0.619982195673839,-0.0987542374845312,0.73717982735826,1.03205469884644,2.06398307561578,-1.18884269707966,0.830320135872349,-0.484070459770543,-0.792717798587253,0.325791850421857,0.856237868670646,-0.516055820073781,-1.2363795231798,0.0174778052404596,-0.699249901902735,0.00422001390246942,-0.95510887940618,0.133124376765464,1.53303892012147,0.680441241192265,0.591851272653763,0.335106399347945,0.964257671214042,-1.02081150700252,-1.3206951291711,0.765289955793234,-0.0330877273236306,-1.000185780051,-1.22088855029263,-0.299225644170692,0.158195484451958,-1.22140246132673,0.878907517694756,0.175463406396452,-0.316509425832963,-0.933353085998709,0.785273965979491,-1.19754763770564,-2.31933404317226,0.318585333488797,0.310654328946939,1.36140319353416,-1.42608619150198,-0.108409657564281,-0.434091818341929,-1.31881932367401,0.951444963762285,-1.11551618747114,0.39994908744014,0.874947542675909,-0.0113357550837287,0.434125750428308,0.871962898371205,1.501082836539,0.288550299775754,-1.8280561988515,0.076629368833449,0.181242046208743,0.172864656876129,-0.648966634135207,0.490039803261872,0.667082802929217,0.332532183495109,1.01423599679289,-0.352454100988455,-0.0138045117916793,1.1296560975934,-0.104856679519163,-0.467100595459331,-0.892663471215447,0.0501637470019736,0.0485146842732958,-0.222471217281176
"21",-1.29215823660255,-0.885612885978337,-1.26019612983959,1.94550073958214,1.77257199370598,1.74547629857529,-0.669463996966811,-0.666308963945986,-0.0976525652786016,-1.10550678509375,0.256033923889261,0.367894882380095,1.54412584466331,0.602735626368642,-1.2827049708523,1.24414885272994,-0.454927875953985,-0.157423482516713,-1.75216358914109,-0.12509899241283,-0.541280045681489,0.964289547305841,0.702784599710527,-0.931631260857049,-1.23347879731045,-0.0169285985215674,1.27108323307957,0.523438368608907,-0.999671400677968,0.933974468835711,-1.15069598105615,0.566305892475434,0.952409754800586,0.362457145815127,1.2242363990298,0.0318762374066185,0.685072690743819,-0.621634507327273,0.69190245196211,-1.65860927855007,-1.73657123243079,0.183314369223749,-1.36244278577376,-0.633745117424991,-0.361990260021641,-0.0689239012772576,0.794532260299099,-0.274339461627067,0.265342617888944,-0.0414869977762841,0.819977776724698,-0.154707129858818,1.98203743051615,0.404765732460454,-0.717421554408341,1.2449059362652,0.159366270516534,0.868276736413376,1.15525982214432,1.08074474663371,-0.0581699260651459,0.149218986166275,-0.640788338435014,0.0502891282577158,1.1891338279856,-1.43828110696075,-0.725239601224511,-0.0559925488093114,-0.0644176727701306,-1.03512346879131,0.416949154316232,-0.757834804922178,1.15960488310141,-0.604050728193064,-0.451448653670544,0.0736286485924804,-0.871418069712549,-1.66988630520165,0.479651612267521,-0.921238729459584,-1.21026296357845,0.996951853698813,0.155144046130243,-1.04234596907047,-1.62750859547903,-1.40500135137377,-1.0342790356614,-1.44444932549819,0.723793120516573,-0.258091323748238,-0.303623182682584,-1.31757170637502,0.314711020554878,-0.345572470163372,-1.15939524157132,0.963161222394051,-1.17941764242885,-0.293969056975614,0.221729769493753,-0.146325351323893
"22",-0.74756283614971,-0.387016484337054,-0.509004073102984,-0.299907739201861,0.100348179185634,0.104449678195015,0.558338914606595,0.191401533400515,0.415548339716156,0.520081824752439,-0.111491432763867,1.55151911805855,0.667380954559051,-0.848854100527086,-0.437029756900532,0.638696413161509,1.47256192608902,-0.563607040629227,1.13151832790742,-1.50722682943003,0.923800682613284,0.0488365265896708,2.19751216224132,1.67381519547802,0.892914846107449,1.74231318282927,0.972670839910242,0.621638806363484,0.549085807980489,0.952389006651499,-0.211016968630721,-0.0920552360187309,-1.08741260073802,1.76998165544168,-0.373876075391629,0.888422255634496,1.02543093017712,0.223742696848107,-0.92073996034152,-1.12538426388598,-0.264555966166078,0.332295367510268,0.0203574382692563,0.0747753766593648,0.718309452926088,0.508944436326207,2.78551185859682,-1.04178070567595,0.535075574506902,1.50400162206845,-1.54567920393617,0.110748398465426,-0.376070974560661,1.45888625156707,0.321842790263505,0.3083309951873,-1.91353183699946,1.00101581686247,0.736251608645342,-0.0678868918703566,-0.400127536240951,0.679447383435869,0.515960018177315,0.681374808584166,-0.244015343805296,0.376415133160919,0.541528484762833,0.469049382967526,1.0165281062163,-0.192542373805699,0.267526968528727,-0.223860591371453,-1.4855682797059,3.32508649365249,-0.982646998541124,-1.26580171347648,-0.628599890012362,-0.683572524547242,-1.27633830600163,-0.735279825020332,1.17441509421593,-0.080996689273113,-0.00136240779927726,2.06738697669853,-0.589142238376271,-0.836436628492485,-1.38925779649802,-0.812628337204978,0.766090816758309,0.151878482540254,-1.34436148357204,-0.0271505520994737,-1.48864998490065,-0.125039424692802,0.104861184669474,-0.772098123345534,-1.44554917260517,-0.0424593632201068,0.259830261075056,0.0420962608065061
"23",-0.393313251781278,-1.07550241546439,-1.0280478206899,0.590307415972511,0.710777463506888,0.491151060785578,0.441713678722355,0.750457986740414,0.891672075076826,0.611422216965809,-1.66550451227892,-0.64824668616579,-0.00243689277799093,1.53823812567058,-1.65527932897879,-0.158640199301994,-0.214121762165802,-0.202969090972515,0.190729022572291,0.29063499699422,1.84519469969077,0.645997719836501,-0.936632990492708,0.50794090192734,-0.280118627302303,-0.0759703042984314,1.4849706674442,-0.364569300712067,0.474275316694225,0.476009766188794,0.422794327747688,-0.181748357435253,-0.707615374335752,-0.820817253265017,1.38665003135513,-0.044304767629176,-1.46645762190431,-0.709398806134356,1.04524650587531,-1.98868689736753,1.32072675648904,-1.52973013804448,0.873092610135344,-1.03058025342153,-0.599066705133167,-1.84903513045775,-0.0261210493159825,0.291008454653209,1.40974711890475,-0.434644103060606,0.371278613902891,-0.563439726671494,1.00238954489429,-0.216626177099706,0.594968269972271,1.90828464154035,0.0150633788583701,-0.504070541703329,-0.975329773616498,1.27006885581291,-1.60012086963414,0.330813348832136,-1.02460767291993,-0.653059273775837,0.286676041546205,1.51933184497218,0.951424993366961,-0.779452513430878,0.273533933824928,0.0374337510630446,0.609833886620452,-0.843846277901941,-1.44745758461793,-2.22489514140885,0.79635065726404,0.0535941134182694,0.123836908231805,-1.13166407090139,-1.28627944322326,-0.769625026282232,0.924059199745478,0.202328396960541,-0.573593523927486,0.449180159118563,-1.21311230274257,0.461524087816627,-0.987981373724069,-0.230598934669869,-1.15829190925194,-0.695088742549841,-2.28133895575745,1.1866617399339,0.612074521554226,-0.503686830940073,1.87095489095889,1.05892864607799,-1.65305403381878,-0.498273811015028,1.59485070351873,0.73109457873595
"24",1.86081615267668,1.54618415829661,1.42547342095171,0.304908337423605,0.715312388004686,0.614888605357305,0.0390559005183195,-0.663790933921316,0.0985479338569525,-0.132038218917567,1.14260197664067,0.619336350220295,-0.679841732307849,-0.304881999708259,-0.392808461599496,-0.978286683670623,-0.132602229912115,0.873236359083108,1.15856590701471,-0.0179190182829146,0.0540102835158835,-0.890364654143898,-0.014043134380339,0.914637655898154,1.04994879908927,0.0184682953029007,-0.217372215169097,-0.867601771353173,1.60818042466536,0.285568632682455,1.9472548648941,0.717391548613167,-0.919367308780124,-2.06651014567279,0.400915481983278,0.207349032556206,1.65360792349368,1.7958364036154,-1.57951423560571,-1.73876227847611,0.578068891495637,-2.39224559531481,0.152714023043004,1.1412694531507,-1.09710094337715,0.695519913071699,0.208836779451424,-0.660767200010473,0.465253848596387,-0.604217633804525,-2.2572992930424,0.839452769474798,-0.214396598440018,-1.01225567924431,-2.37923361681192,-0.994265582220501,-0.452563451507232,0.176842029233703,-3.43419305762302,-0.23542527368091,-2.41708950685667,-1.49616712341363,1.34674017753473,1.0514665874362,-0.909111923832529,-1.0459036442392,0.949772559198769,-1.47987344191716,-0.984625691608175,-1.84131924065576,-0.586095845014328,0.733224132633293,1.5186726185536,-0.661455173436445,-0.15235170900093,-0.67616027678543,0.894648849455788,0.954730547469128,0.99959801148326,-1.9614591634198,-0.729997313454546,-1.48523733910553,0.310653322740236,-0.473857114813172,0.494898624656156,0.185180402020266,1.36249511418827,2.44333029468017,0.410655939920872,0.575823473346228,1.22253297025281,-1.2168069916293,0.227814190476089,-0.0380717585505216,-0.844217622341656,0.678517885137104,-0.442131152372916,-0.619496746033705,-1.04445801948634,1.25733140514757
"25",0.419136429205787,0.887389471029575,0.276975702493618,-0.43762237795694,-0.313749505576343,-0.242550041100005,0.0662082605506588,0.781767256339348,0.129969831595541,0.389307540687482,-1.9267122682532,-1.19551806655459,-1.03206428932913,-0.798426903961883,1.03955350315907,-0.690666088977796,-0.231698594678333,2.22511075351737,-0.0979057737069606,-0.205022199828052,0.387849286776476,-0.283137481095106,-0.69834252554667,0.958159248410185,-1.09508827432786,0.039672393850518,1.34334305158355,-0.851466340291248,1.1024186074228,0.25578910742827,-1.76504244881701,0.414801384817651,1.09621649434658,-1.12052463935421,0.0193729669124748,-0.860507674176479,-0.0882534420775019,0.483510654400752,0.216095000923326,-1.72616126168106,-0.709516677736888,-1.60940035980336,-0.361110806808014,-1.3617973248374,0.293290125840623,-1.36058293660427,-0.986488106633847,-0.861957774901256,-1.02920891374516,0.208047089749228,-1.1503842216425,0.0503684585439086,0.793553104359338,-1.09383081892055,-2.48864163967098,0.0735096755927689,0.816575931146372,0.277226256439186,-1.97440637588074,-1.02110711008284,-0.543694587855453,0.872727193285007,-0.517285417032045,-2.4337628725128,-0.559478601310926,0.99763164494886,0.570096829599099,-0.872965446097675,0.160689050687676,0.994334268870269,-0.61495648716236,1.24452610190665,-1.05755393397392,1.92198470393895,0.582918274714725,1.62129081939415,0.218883003746155,-0.43379543463464,0.401964824060389,-0.513575664260194,0.355832272575064,-0.503350069310959,0.176206879289066,1.77624972924634,-0.358951969792275,-0.948469857808872,-0.761153732571758,-0.265896292879999,1.28994268924035,-1.76361434468316,1.25265202579963,-1.11871599213572,-0.669591665026111,0.0864119345689205,1.7736610295331,-1.06792430220468,0.172396671301922,0.679262539325917,0.883151796428658,0.634936386662974
