"","V1","V2","V3","V4"
"93",100,50,465,54.1053359508514
"94",100,50,470,64.5151469707489
"95",100,50,475,67.1251339912415
"96",100,50,480,62.5365269184113
"97",100,50,485,67.2276458740234
"98",100,50,490,66.0139081478119
"99",100,50,495,63.8683071136475
"100",100,50,500,65.6792531013489
"101",100,50,505,62.5148940086365
"102",100,50,510,64.392410993576
"103",100,50,515,64.4628958702087
"104",100,50,520,79.7863740921021
"105",100,50,525,79.6320140361786
"106",100,50,530,71.9044358730316
"107",100,50,535,80.6862261295319
"108",100,50,540,77.6138279438019
"109",100,50,545,67.7990550994873
"110",100,50,550,75.9443550109863
"111",100,50,555,70.9685659408569
"112",100,50,560,78.5819668769836
"113",100,50,565,78.3506720066071
"114",100,50,570,76.7966060638428
"115",100,50,575,73.5679869651794
"116",100,50,580,72.379175901413
"117",100,50,585,71.6096060276031
"118",100,50,590,72.1101791858673
"119",100,50,595,75.9660079479218
"120",100,50,600,84.637845993042
"121",100,50,605,80.8798840045929
"122",100,50,610,72.8084058761597
"123",100,50,615,79.4417250156403
"124",100,50,620,84.1565120220184
"125",100,50,625,78.0629410743713
"126",100,50,630,80.4352469444275
"127",100,50,635,77.6550309658051
"128",100,50,640,78.9458658695221
"129",100,50,645,85.9733748435974
"130",100,50,650,92.4611489772797
"131",100,50,655,91.9060361385345
"132",100,50,660,90.9549551010132
"133",100,50,665,95.8738379478455
"134",100,50,670,94.800586938858
"135",100,50,675,95.9841198921204
"136",100,50,680,88.6177320480347
"137",100,50,685,85.969202041626
"138",100,50,690,91.8327329158783
"139",100,50,695,94.1279349327087
"140",100,50,700,87.5441851615906
"141",100,50,705,95.2548840045929
"142",100,50,710,95.6872680187225
"143",100,50,715,92.7075641155243
"144",100,50,720,95.283164024353
"145",100,50,725,101.324662923813
"146",100,50,730,103.23776102066
"147",100,50,735,98.6578938961029
"148",100,50,740,100.767685174942
"149",100,50,745,105.945199012756
"150",100,50,750,99.7499752044678
"151",100,50,755,97.39031291008
"152",100,50,760,93.7558400630951
"153",100,50,765,99.1338429450989
"154",100,50,770,108.121321201324
"155",100,50,775,105.781054019928
"156",100,50,780,99.6708381175995
"157",100,50,785,111.090855121613
"158",100,50,790,106.318315982819
"159",100,50,795,109.858949899673
"160",100,50,800,106.225311994553
"161",100,50,805,109.882174015045
"162",100,50,810,107.364104986191
"163",100,50,815,101.729756116867
"164",100,50,820,105.346522092819
"165",100,50,825,111.106247901917
"166",100,50,830,107.879920959473
"167",100,50,835,116.722484111786
"168",100,50,840,112.750029087067
"169",100,50,845,113.17299079895
"170",100,50,850,112.616549015045
"171",100,50,855,109.807932853699
"172",100,50,860,111.131978034973
"173",100,50,865,114.110420942307
"174",100,50,870,118.771861076355
"175",100,50,875,112.981060028076
"176",100,50,880,117.087628126144
"177",100,50,885,112.742494821548
"178",100,50,890,115.700548171997
"179",100,50,895,121.970788002014
"180",100,50,900,120.845468044281
"181",100,50,905,112.340057134628
"182",100,50,910,117.526750087738
"183",100,50,915,124.290938854218
"184",100,50,920,119.508153915405
"185",100,50,925,125.919138908386
"186",100,50,930,131.98365187645
"187",100,50,935,126.372699975967
"188",100,50,940,118.379868030548
"189",100,50,945,122.592513084412
"190",100,50,950,125.292058229446
"191",100,50,955,131.283296108246
"192",100,50,960,126.257812023163
"193",100,50,965,127.968593835831
"194",100,50,970,138.237497091293
"195",100,50,975,124.024394035339
"196",100,50,980,138.677258014679
"197",100,50,985,137.462719917297
"198",100,50,990,137.908495903015
"199",100,50,995,115.339756965637
"200",100,50,1000,114.796202898026
