"","V1","V2","V3","V4"
"102",10200,1020,5,9.51828908920288
"103",10300,1030,5,10.5526430606842
"104",10400,1040,5,10.5587418079376
"105",10500,1050,5,11.0913438796997
"106",10600,1060,5,11.2363090515137
"107",10700,1070,5,12.0066239833832
"108",10800,1080,5,13.9820699691772
"109",10900,1090,5,11.4143269062042
"110",11000,1100,5,11.419939994812
"111",11100,1110,5,13.8362050056458
"112",11200,1120,5,12.2442290782928
"113",11300,1130,5,13.0350008010864
"114",11400,1140,5,12.0335538387299
"115",11500,1150,5,13.7389039993286
"116",11600,1160,5,13.2504069805145
"117",11700,1170,5,12.8757290840149
"118",11800,1180,5,14.5663149356842
"119",11900,1190,5,14.3955049514771
"120",12000,1200,5,16.9239552021027
"121",12100,1210,5,15.2345609664917
"122",12200,1220,5,13.7586688995361
"123",12300,1230,5,13.8868811130524
"124",12400,1240,5,13.6520018577576
"125",12500,1250,5,14.2652370929718
"126",12600,1260,5,14.3808579444885
"127",12700,1270,5,14.4652400016785
"128",12800,1280,5,14.6051218509674
"129",12900,1290,5,14.7362360954285
"130",13000,1300,5,15.2485458850861
"131",13100,1310,5,15.5619871616364
"132",13200,1320,5,14.7838020324707
"133",13300,1330,5,16.0936849117279
"134",13400,1340,5,15.1967241764069
"135",13500,1350,5,16.032947063446
"136",13600,1360,5,16.3552129268646
"137",13700,1370,5,17.3731710910797
"138",13800,1380,5,17.2318658828735
"139",13900,1390,5,15.3156499862671
"140",14000,1400,5,16.0704379081726
"141",14100,1410,5,15.7024660110474
"142",14200,1420,5,15.5867309570312
"143",14300,1430,5,16.8302009105682
"144",14400,1440,5,16.1235771179199
"145",14500,1450,5,16.6742811203003
"146",14600,1460,5,16.8727738857269
"147",14700,1470,5,16.5324449539185
"148",14800,1480,5,17.0794739723206
"149",14900,1490,5,17.0658829212189
"150",15000,1500,5,18.3545908927917
"151",15100,1510,5,18.1779971122742
"152",15200,1520,5,18.1305778026581
"153",15300,1530,5,19.3885869979858
"154",15400,1540,5,21.4522151947021
"155",15500,1550,5,20.0398831367493
"156",15600,1560,5,21.2897281646729
"157",15700,1570,5,19.0913760662079
"158",15800,1580,5,18.8398580551147
"159",15900,1590,5,18.283567905426
"160",16000,1600,5,19.1228008270264
"161",16100,1610,5,19.4610030651093
"162",16200,1620,5,19.844141960144
"163",16300,1630,5,19.89865899086
"164",16400,1640,5,20.8882179260254
"165",16500,1650,5,21.1838688850403
"166",16600,1660,5,20.6163721084595
"167",16700,1670,5,22.1337518692017
"168",16800,1680,5,22.0556631088257
"169",16900,1690,5,22.4135770797729
"170",17000,1700,5,27.4898118972778
"171",17100,1710,5,25.743714094162
"172",17200,1720,5,21.8178639411926
"173",17300,1730,5,23.8576431274414
"174",17400,1740,5,24.5608329772949
"175",17500,1750,5,24.4438619613647
"176",17600,1760,5,24.2303450107574
"177",17700,1770,5,25.5672090053558
"178",17800,1780,5,23.3501589298248
"179",17900,1790,5,27.8361568450928
"180",18000,1800,5,26.6740369796753
"181",18100,1810,5,26.9696340560913
"182",18200,1820,5,30.9270601272583
"183",18300,1830,5,30.3539080619812
"184",18400,1840,5,30.1165778636932
"185",18500,1850,5,37.4319751262665
"186",18600,1860,5,34.8721551895142
"187",18700,1870,5,30.4030110836029
"188",18800,1880,5,27.9705171585083
"189",18900,1890,5,28.3026959896088
"190",19000,1900,5,33.7830770015717
"191",19100,1910,5,28.1431548595428
"192",19200,1920,5,31.2183301448822
"193",19300,1930,5,29.9129221439362
"194",19400,1940,5,31.8802649974823
"195",19500,1950,5,30.8225328922272
"196",19600,1960,5,30.2346420288086
"197",19700,1970,5,31.3465828895569
"198",19800,1980,5,35.7489409446716
"199",19900,1990,5,36.1154839992523
"200",20000,2000,5,37.3086729049683
