"","V1","V2","V3","V4"
"126",12600,50,10,1.08997511863708
"127",12700,50,10,1.03644394874573
"128",12800,50,10,1.02727603912354
"129",12900,50,10,1.11879301071167
"130",13000,50,10,1.08300614356995
"131",13100,50,10,1.05521702766418
"132",13200,50,10,1.04412984848022
"133",13300,50,10,1.09126496315002
"134",13400,50,10,1.06428098678589
"135",13500,50,10,1.05039286613464
"136",13600,50,10,1.03699898719788
"137",13700,50,10,1.06835889816284
"138",13800,50,10,1.08535099029541
"139",13900,50,10,1.08693385124207
"140",14000,50,10,1.10647511482239
"141",14100,50,10,1.08422613143921
"142",14200,50,10,1.08678293228149
"143",14300,50,10,1.07480001449585
"144",14400,50,10,1.0804431438446
"145",14500,50,10,1.07714319229126
"146",14600,50,10,1.0855438709259
"147",14700,50,10,1.0875768661499
"148",14800,50,10,1.47819399833679
"149",14900,50,10,1.3676540851593
"150",15000,50,10,1.24377918243408
"151",15100,50,10,1.12930202484131
"152",15200,50,10,1.02960896492004
"153",15300,50,10,1.18158602714539
"154",15400,50,10,1.12931108474731
"155",15500,50,10,1.14151096343994
"156",15600,50,10,1.23217487335205
"157",15700,50,10,1.20193600654602
"158",15800,50,10,1.15135383605957
"159",15900,50,10,1.13158392906189
"160",16000,50,10,1.49215078353882
"161",16100,50,10,1.19578695297241
"162",16200,50,10,1.09371185302734
"163",16300,50,10,1.57651615142822
"164",16400,50,10,1.29145693778992
"165",16500,50,10,1.32818794250488
"166",16600,50,10,1.25204610824585
"167",16700,50,10,1.23088192939758
"168",16800,50,10,1.98497486114502
"169",16900,50,10,1.32050704956055
"170",17000,50,10,1.07096886634827
"171",17100,50,10,1.12154912948608
"172",17200,50,10,1.22584295272827
"173",17300,50,10,1.42137002944946
"174",17400,50,10,1.14188408851624
"175",17500,50,10,1.39577198028564
"176",17600,50,10,1.65797209739685
"177",17700,50,10,1.88702511787415
"178",17800,50,10,1.37114191055298
"179",17900,50,10,1.27230286598206
"180",18000,50,10,1.44480895996094
"181",18100,50,10,1.45441603660583
"182",18200,50,10,1.22774791717529
"183",18300,50,10,1.24552989006042
"184",18400,50,10,1.19251394271851
"185",18500,50,10,1.24619603157043
"186",18600,50,10,1.21946883201599
"187",18700,50,10,1.19954109191895
"188",18800,50,10,1.22406792640686
"189",18900,50,10,1.22286200523376
"190",19000,50,10,1.19898700714111
"191",19100,50,10,1.20489192008972
"192",19200,50,10,1.21316719055176
"193",19300,50,10,1.17343878746033
"194",19400,50,10,1.22150707244873
"195",19500,50,10,1.14068794250488
"196",19600,50,10,1.8149778842926
"197",19700,50,10,1.78971695899963
"198",19800,50,10,1.93056678771973
"199",19900,50,10,1.90028810501099
"200",20000,50,10,1.36715793609619
