"","V1","V2","V3","V4"
"109",100,50,545,4.90509796142578
"110",100,50,550,4.92107391357422
"111",100,50,555,4.65104198455811
"112",100,50,560,5.42507195472717
"113",100,50,565,4.53671193122864
"114",100,50,570,6.06161713600159
"115",100,50,575,6.51333522796631
"116",100,50,580,7.10570287704468
"117",100,50,585,4.82535099983215
"118",100,50,590,5.12967300415039
"119",100,50,595,4.98066806793213
"120",100,50,600,4.82301592826843
"121",100,50,605,4.75798296928406
"122",100,50,610,5.19890999794006
"123",100,50,615,6.41899085044861
"124",100,50,620,7.09799003601074
"125",100,50,625,6.22758913040161
"126",100,50,630,4.84840679168701
"127",100,50,635,4.57578706741333
"128",100,50,640,7.11009287834167
"129",100,50,645,6.36578392982483
"130",100,50,650,4.57779788970947
"131",100,50,655,6.50114917755127
"132",100,50,660,5.98056411743164
"133",100,50,665,6.07294797897339
"134",100,50,670,5.54378390312195
"135",100,50,675,5.75528502464294
"136",100,50,680,6.5423219203949
"137",100,50,685,6.05473589897156
"138",100,50,690,6.04860496520996
"139",100,50,695,6.58468294143677
"140",100,50,700,5.27679896354675
"141",100,50,705,5.13593912124634
"142",100,50,710,6.22049188613892
"143",100,50,715,5.05618190765381
"144",100,50,720,5.17126083374023
"145",100,50,725,5.64760112762451
"146",100,50,730,6.93646597862244
"147",100,50,735,5.47709894180298
"148",100,50,740,5.25183892250061
"149",100,50,745,5.23379802703857
"150",100,50,750,5.29904317855835
"151",100,50,755,5.41663289070129
"152",100,50,760,5.37718296051025
"153",100,50,765,5.3362250328064
"154",100,50,770,5.40426087379456
"155",100,50,775,5.58402180671692
"156",100,50,780,5.45030498504639
"157",100,50,785,5.55948495864868
"158",100,50,790,5.56998109817505
"159",100,50,795,5.58827495574951
"160",100,50,800,5.72982692718506
"161",100,50,805,5.59349083900452
"162",100,50,810,5.62925505638123
"163",100,50,815,5.69351887702942
"164",100,50,820,6.50365686416626
"165",100,50,825,5.77397990226746
"166",100,50,830,5.79661321640015
"167",100,50,835,5.81431603431702
"168",100,50,840,6.01119208335876
"169",100,50,845,5.86432695388794
"170",100,50,850,5.87853503227234
"171",100,50,855,5.9761049747467
"172",100,50,860,6.1165599822998
"173",100,50,865,6.04816198348999
"174",100,50,870,6.0937020778656
"175",100,50,875,6.10941410064697
"176",100,50,880,6.2719099521637
"177",100,50,885,6.34305596351624
"178",100,50,890,7.42130494117737
"179",100,50,895,7.27732610702515
"180",100,50,900,6.7697741985321
"181",100,50,905,6.83547401428223
"182",100,50,910,7.75463485717773
"183",100,50,915,7.9053201675415
"184",100,50,920,7.88234496116638
"185",100,50,925,6.46343898773193
"186",100,50,930,6.58817601203918
"187",100,50,935,7.26404905319214
"188",100,50,940,8.9358057975769
"189",100,50,945,7.61626601219177
"190",100,50,950,8.83906817436218
"191",100,50,955,8.69585585594177
"192",100,50,960,6.97084617614746
"193",100,50,965,6.95584297180176
"194",100,50,970,6.9458179473877
"195",100,50,975,7.15123796463013
"196",100,50,980,6.96940493583679
"197",100,50,985,7.0479040145874
"198",100,50,990,7.11144304275513
"199",100,50,995,7.24537587165833
"200",100,50,1000,7.13698291778564
